question,expected_sql
"How many policies are currently active in our system?","SELECT COUNT(*) AS active_policies FROM main.thai_pc_insurance_workshop.policies WHERE status = 'active'"
"What is the total premium written in 2025 for motor policies?","SELECT SUM(annual_premium_thb) AS total_premium_thb FROM main.thai_pc_insurance_workshop.policies WHERE product_line = 'motor' AND YEAR(effective_date) = 2025"
"How many claims were paid in 2025?","SELECT COUNT(*) AS paid_claims FROM main.thai_pc_insurance_workshop.claims WHERE status = 'paid' AND YEAR(settle_date) = 2025"
"What is the total claim amount by loss type for motor policies in 2025?","SELECT cl.loss_type, SUM(cl.claim_amount_thb) AS total_claim_thb FROM main.thai_pc_insurance_workshop.claims cl JOIN main.thai_pc_insurance_workshop.policies p ON p.policy_id = cl.policy_id WHERE p.product_line = 'motor' AND YEAR(cl.loss_date) = 2025 GROUP BY cl.loss_type ORDER BY total_claim_thb DESC"
"How many fraud-flagged claims do we have, and what is their total claimed amount?","SELECT COUNT(*) AS fraud_claims, SUM(claim_amount_thb) AS total_amount_thb FROM main.thai_pc_insurance_workshop.claims WHERE fraud_flag = true"
"Which branch has the most active in-force policies right now?","SELECT b.branch_name, COUNT(*) AS in_force_count FROM main.thai_pc_insurance_workshop.policies p JOIN main.thai_pc_insurance_workshop.agents a ON a.agent_id = p.agent_id JOIN main.thai_pc_insurance_workshop.branches b ON b.branch_id = a.branch_id WHERE p.status = 'active' AND p.effective_date <= current_date() AND p.expiry_date >= current_date() GROUP BY b.branch_name ORDER BY in_force_count DESC LIMIT 1"
"Top 10 agents by total claims filed by their policies, including the agent's branch","SELECT a.agent_name, b.branch_name, COUNT(cl.claim_id) AS claim_count FROM main.thai_pc_insurance_workshop.agents a JOIN main.thai_pc_insurance_workshop.policies p ON p.agent_id = a.agent_id JOIN main.thai_pc_insurance_workshop.claims cl ON cl.policy_id = p.policy_id JOIN main.thai_pc_insurance_workshop.branches b ON b.branch_id = a.branch_id GROUP BY a.agent_name, b.branch_name ORDER BY claim_count DESC LIMIT 10"
"What percentage of motor policies have had at least one claim?","SELECT ROUND(100.0 * COUNT(DISTINCT cl.policy_id) / COUNT(DISTINCT p.policy_id), 2) AS pct_with_claim FROM main.thai_pc_insurance_workshop.policies p LEFT JOIN main.thai_pc_insurance_workshop.claims cl ON cl.policy_id = p.policy_id WHERE p.product_line = 'motor'"
"Average claim amount paid for property fire losses in 2025","SELECT AVG(cl.claim_amount_thb) AS avg_paid_thb FROM main.thai_pc_insurance_workshop.claims cl JOIN main.thai_pc_insurance_workshop.policies p ON p.policy_id = cl.policy_id WHERE p.product_subtype = 'property_fire' AND cl.status = 'paid' AND YEAR(cl.settle_date) = 2025"
"Total sum insured for in-force property policies by region","SELECT b.region, SUM(p.sum_insured_thb) AS total_sum_insured_thb FROM main.thai_pc_insurance_workshop.policies p JOIN main.thai_pc_insurance_workshop.agents a ON a.agent_id = p.agent_id JOIN main.thai_pc_insurance_workshop.branches b ON b.branch_id = a.branch_id WHERE p.product_line = 'property' AND p.status = 'active' AND p.effective_date <= current_date() AND p.expiry_date >= current_date() GROUP BY b.region ORDER BY total_sum_insured_thb DESC"
